iter	RMSE
119	0.1683704133
120	0.1682196169
121	0.168105128
122	0.1679583883
123	0.167696749
124	0.1675277203
125	0.1673303056
126	0.1671915628
127	0.1671237074
128	0.1670488829
129	0.167015232
130	0.1669779525
131	0.1668925364
132	0.1667254254
133	0.1666910244
134	0.1666540486
135	0.1663684905
136	0.1663419076
137	0.1662271805
138	0.1661271592
139	0.1659389283
140	0.1658820713
141	0.1657697211
142	0.1656363147
143	0.1655548045
144	0.1654283822
145	0.1653612368
146	0.1653160907
147	0.165313952
148	0.1652946853
149	0.1652424612
150	0.1651545467
151	0.1650360744
152	0.1649813954
153	0.1648662644
154	0.1648498757
155	0.1648259502
156	0.1647812702
157	0.164676524
158	0.1645687322
159	0.1645320834
160	0.1644822775
161	0.1644773184
162	0.1644138519
163	0.1643961334
164	0.1642896536
165	0.1641901796
166	0.1641638455
167	0.1641434117
168	0.1640408497
169	0.1639649108
170	0.1639438348
171	0.1638422232
172	0.1638411484
173	0.1638367575
174	0.1636595066
175	0.1636052559
176	0.1635270505
177	0.163507868
178	0.1634339181
179	0.163406601
180	0.1633938279
181	0.1633639
182	0.1633072979
183	0.1632953192
184	0.163294581
185	0.1632858688
186	0.1632689103
187	0.1632547473
188	0.1631312011
189	0.1631104676
190	0.1630853002
191	0.1630859156
192	0.1630652294
193	0.1630080449
194	0.1629881703
195	0.1629856471
196	0.1629541889
197	0.1629517785
198	0.1629021395
199	0.1628791925
200	0.1628659865
201	0.162847687
202	0.1628377686
203	0.1628021161
204	0.1627768266
205	0.1627281417
206	0.1627226078
207	0.1626755655
208	0.1626396583
209	0.1625350188
210	0.162500434
211	0.1624665542
212	0.1624647972
213	0.1624454641
214	0.1624001194
215	0.162361876
216	0.1623164588
217	0.1623097654
218	0.1622949067
219	0.1622691513
220	0.1622502273
221	0.1622055901
222	0.1621868032
223	0.1621767009
224	0.1621668173
225	0.1621526806
226	0.1621362065
227	0.1621361301
228	0.1621352123
229	0.16211388
230	0.1620982293
231	0.1620373908
232	0.162007245
233	0.1619875157
234	0.1619600584
235	0.1619271766
236	0.1619009107
237	0.1618370178
238	0.1618326703
239	0.1618294329
240	0.1618272386
241	0.161806789
242	0.1617546287
243	0.1617489551
244	0.1617425103
245	0.1617411937
246	0.1617476034
247	0.1616993468
248	0.161556137
249	0.1615192712
250	0.1614933434
251	0.1614402507
252	0.1614130844
253	0.1613640585
254	0.16134379
255	0.1613052682
256	0.1612956702
257	0.1612422895
258	0.161219768
259	0.1612147362
260	0.1612036107
261	0.161187899
262	0.161187825
263	0.1611543572
264	0.161154734
265	0.1611085804
266	0.1610879594
267	0.1610752101
268	0.1610394401
269	0.161037498
270	0.1610168968
271	0.1610110531
272	0.1609947319
273	0.160989672
274	0.1609810454
275	0.160982904
276	0.160977678
277	0.1609605603
278	0.1609336378
279	0.160924061
280	0.1608924166
281	0.1608901512
282	0.1608864035
283	0.1608705637
284	0.1608475246
285	0.1607871316
286	0.1607540879
287	0.1607547664
288	0.1607370634
289	0.1606998524
290	0.1606922435
291	0.1606616239
292	0.1606457714
293	0.1606432188
294	0.160638609
295	0.1606312777
296	0.1606212626
297	0.1605811308
298	0.1605975949
299	0.1605939803
300	0.1605712805
301	0.1605538995
302	0.1605168875
303	0.1604928898
304	0.1604655065
305	0.1604683659
306	0.1604705905
307	0.1604489834
308	0.1604442046
309	0.1604360471
310	0.160398057
311	0.1603601628
312	0.1603431217
313	0.1603446698
314	0.1603232863
315	0.1602945985
316	0.1602927997
317	0.1602884163
318	0.160292826
319	0.1602641669
320	0.1602491481
321	0.1602480996
322	0.1602286822
323	0.1602218141
324	0.1602081153
325	0.160210786
326	0.1602082788
327	0.1601838667
328	0.1601695406
329	0.1601707875
330	0.1601559186
331	0.1601460696
332	0.1601196738
333	0.1601176779
334	0.1601176763
335	0.1601135014
336	0.1600913216
337	0.1600609969
338	0.160017934
339	0.1600101958
340	0.1600000966
341	0.1600052229
342	0.1600047669
343	0.1599878351
344	0.159967634
345	0.1599701351
346	0.1599479071
347	0.1599408418
348	0.1599397691
349	0.1599326801
350	0.1599131099
351	0.1598871511
352	0.1598845416
353	0.1598858269
354	0.1598430799
355	0.1598389207
356	0.159843187
357	0.1598339758
358	0.159824696
359	0.1598256176
360	0.1598150938
361	0.1598154189
362	0.1597893919
363	0.1597854494
364	0.1597817003
365	0.1597793745
366	0.1597633859
367	0.1597629082
368	0.1597635098
369	0.1597635553
370	0.1597179203
371	0.1597167499
372	0.1597147461
373	0.1597100313
374	0.1596981429
375	0.1596959733
376	0.1596916183
377	0.1596853513
378	0.1596457308
379	0.1596344559
380	0.1596296524
381	0.1596160828
382	0.1596161048
383	0.1596169493
384	0.1595844206
385	0.1595837742
386	0.1595459909
387	0.1595418778
388	0.1595372439
389	0.1595414228
390	0.1594720091
391	0.159467994
392	0.1594662997
393	0.1594588343
394	0.1594576701
395	0.1594495635
396	0.1593824152
397	0.1593853553
398	0.1593837284
399	0.159370188
400	0.1593698274
401	0.1593390521
402	0.1593384961
403	0.1593256638
404	0.1593239662
405	0.1593080788
406	0.1593217365
407	0.1593047601
408	0.1592949623
409	0.1592959047
410	0.1592386461
411	0.1592413036
412	0.1592413115
413	0.1592399057
414	0.1592323413
415	0.1592292301
416	0.1592143693
417	0.1591841457
418	0.1591439543
419	0.1591425265
420	0.1591072844
421	0.1590958956
422	0.1590971814
423	0.1590636098
424	0.1590563199
425	0.1590317714
426	0.1590323641
427	0.1590085593
428	0.1590083797
429	0.1590062742
430	0.1590111528
431	0.1589852534
432	0.1589706095
433	0.1589595253
434	0.1589619646
435	0.1589580878
436	0.1589544648
437	0.1589640256
438	0.1589486112
439	0.1589403221
440	0.1589407523
441	0.1589403594
442	0.1589293798
443	0.1589188073
444	0.1589190784
445	0.1589028075
446	0.1588904425
447	0.1588699852
448	0.1588729303
449	0.1588740515
450	0.1588641913
451	0.1588577777
452	0.1588560335
453	0.1588564551
454	0.1588389497
455	0.158837894
456	0.1588411811
457	0.1588382663
458	0.1588349095
459	0.158833911
460	0.1588251796
461	0.158770481
462	0.1587688334
463	0.158757678
464	0.1587566465
465	0.158750873
466	0.1587493611
467	0.1587356285
468	0.1587325569
469	0.1587089867
470	0.1587091796
471	0.1587099621
472	0.1587070538
473	0.1586991403
474	0.1586635464
475	0.1586542661
476	0.1586413118
477	0.1586408296
478	0.1586298296
479	0.1586263844
480	0.1586226052
481	0.1586268423
482	0.1586248775
483	0.1586159689
484	0.1586157988
485	0.1586156213
486	0.158605317
487	0.1586072644
488	0.15859382
489	0.1585842423
490	0.158578694
491	0.1585790003
492	0.1585717771
493	0.1585714085
494	0.158561319
495	0.1585609994
496	0.1585437251
497	0.1585288405
498	0.1585309462
499	0.1585184519
