iter	RMSE
246	0.162537772
247	0.1625418818
248	0.162541678
249	0.1625109083
250	0.1624947574
251	0.1624901458
252	0.1624712088
253	0.1624576935
254	0.162440018
255	0.1624158202
256	0.1624100244
257	0.1624128762
258	0.162373534
259	0.1623569615
260	0.1623557674
261	0.1623540979
262	0.1623508588
263	0.1623265696
264	0.1623111658
265	0.1622909494
266	0.1622916344
267	0.1622902931
268	0.162190112
269	0.1621822978
270	0.1621775179
271	0.162174296
272	0.1621660791
273	0.1621622208
274	0.1621637562
275	0.1621464299
276	0.1621481596
277	0.1621366112
278	0.1621089948
279	0.1620896917
280	0.1620824072
281	0.1620782952
282	0.1620748376
283	0.1620737855
284	0.1620561807
285	0.1620572703
286	0.1620600665
287	0.1620415045
288	0.1620374939
289	0.1620354578
290	0.1620360941
291	0.1620355238
292	0.1620365829
293	0.1620353224
294	0.162007979
295	0.16200944
296	0.1619194012
297	0.1619204497
298	0.1618960067
299	0.1618773734
300	0.1618793812
301	0.1618760965
302	0.1618650632
303	0.1617790013
304	0.1617512548
305	0.1616892125
306	0.1616879357
307	0.161674556
308	0.1616712465
309	0.161658251
310	0.1616481883
311	0.1616450698
312	0.1616414318
313	0.1616204441
314	0.1616201448
315	0.1615928325
316	0.1615867709
317	0.1615872675
318	0.1615870923
319	0.1615878545
320	0.1615729132
321	0.1615593658
322	0.161548428
323	0.1615325315
324	0.1615332952
325	0.1614660573
326	0.161466149
327	0.1614608952
328	0.1614618931
329	0.1614629071
330	0.1614641347
331	0.1614596737
332	0.1614577426
333	0.1614598773
334	0.1614529773
335	0.1614559261
336	0.1614283279
337	0.1614280491
338	0.161417724
339	0.1614234256
340	0.161392996
341	0.1613558313
342	0.1613566969
343	0.1613056679
344	0.1613023203
345	0.1612842345
346	0.1612610911
347	0.1612469158
348	0.1612465996
349	0.1612461795
350	0.1612453476
351	0.1612392592
352	0.1612203454
353	0.1612076225
354	0.161205763
355	0.1612019649
356	0.1612022907
357	0.1612021491
358	0.1612025421
359	0.1611210139
360	0.1611014239
361	0.1611020466
362	0.161101835
363	0.1610650066
364	0.1610650234
365	0.1610673626
366	0.1610563796
367	0.161056751
368	0.16104361
369	0.1610414495
370	0.1610341072
371	0.1609937102
372	0.1609906832
373	0.1609895171
374	0.1609821808
375	0.1609699823
376	0.1609630152
377	0.1609590479
378	0.1609648167
379	0.1609678757
380	0.1609607273
381	0.1609227673
382	0.160917024
383	0.1609431151
384	0.1609385026
385	0.1609324104
386	0.1609210795
387	0.1609048105
388	0.1608983805
389	0.160889751
390	0.1608890769
391	0.1608882723
392	0.1608827746
393	0.1608840062
394	0.1608785715
395	0.1608705097
396	0.1608502272
397	0.1608257451
398	0.1608035595
399	0.1608035583
400	0.1608039478
401	0.1607948331
402	0.1607959038
403	0.1607856384
404	0.1607849346
405	0.1607714238
406	0.1607710423
407	0.1607664102
408	0.160766694
409	0.1607637126
410	0.1607656003
411	0.1607640414
412	0.1607718171
413	0.1607757648
414	0.1607735923
415	0.1607481697
416	0.1607483038
417	0.1607483963
418	0.1607356631
419	0.1607353646
420	0.1607383885
421	0.1607331578
422	0.1607324329
423	0.1607244812
424	0.1607185528
425	0.1607111661
426	0.160710203
427	0.1607137072
428	0.1606938727
429	0.1606943513
430	0.160683428
431	0.1606788648
432	0.1606788851
433	0.1606767432
434	0.160677559
435	0.1606791056
436	0.1606663045
437	0.1606609537
438	0.1606565679
439	0.1606411539
440	0.1606407953
441	0.1606394992
442	0.160639499
443	0.1606391875
444	0.160640138
445	0.1606128112
446	0.1606078301
447	0.1605826267
448	0.1605811901
449	0.1605772798
450	0.1605645102
451	0.1605560592
452	0.1605312739
453	0.1605269418
454	0.1605124215
455	0.1605104577
456	0.1605169799
457	0.1604976904
458	0.160493252
459	0.1604758356
460	0.160475426
461	0.1604774216
462	0.1604724929
463	0.1604646611
464	0.1604670236
465	0.1604739143
466	0.160468072
467	0.1604696148
468	0.160469484
469	0.1604234164
470	0.1604170016
471	0.160410738
472	0.1604021522
473	0.1604020341
474	0.1604035148
475	0.1604023514
476	0.1604011781
477	0.1604011671
478	0.1604059228
479	0.1604081279
480	0.1604081772
481	0.1603990795
482	0.1603976532
483	0.1603970586
484	0.1603838058
485	0.1603829942
486	0.1603637762
487	0.1603657748
488	0.1603689103
489	0.1603527234
490	0.1603206764
491	0.160321487
492	0.1603241812
493	0.1603170923
494	0.1602971348
495	0.160297411
496	0.1602979627
497	0.1602898916
498	0.1602909231
499	0.1602922561
